Compound::DB00246	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::DB00633	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::DB00215	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::CHEBI:28044	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::MESH:D024502	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::MESH:C066340	union::treats::Compound:Disease	Disease::MESH:D010300
Compound::DB08936	union::treats::Compound:Disease	Disease::MESH:D009041
Compound::DB01069	union::treats::Compound:Disease	Disease::MESH:D009041
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D020325
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D004194
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D007172
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D009765
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D058729
Compound::DB04422	union::treats::Compound:Disease	Disease::MESH:D002544
Compound::DB00564	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB01221	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB01454	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB05087	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB00457	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::MESH:C052342	union::treats::Compound:Disease	Disease::MESH:D013313
Compound::DB00563	union::treats::Compound:Disease	Disease::DOID:5041
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D016889
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D020528
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D010915
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D001749
Compound::DB00563	union::treats::Compound:Disease	Disease::DOID:10534
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D002493
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D031901
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D015473
Compound::DB00563	union::treats::Compound:Disease	Disease::DOID:1324
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D013700
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D001171
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D011111
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D010523
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D008577
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:C566236
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D031845
Compound::DB00279	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00279	union::treats::Compound:Disease	Disease::MESH:D050031
Compound::MESH:C067134	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::CHEBI:29987	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00363	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:C058218	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00502	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:C061333	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::CHEBI:25681	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB04165	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB00960	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB09421	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::CHEBI:36088	union::treats::Compound:Disease	Disease::MESH:D001714
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D055370
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:C535952
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D010243
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D001170
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D011697
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D000755
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D015431
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D003967
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D005155
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D012628
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D016584
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D014820
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D004941
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D001987
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D010392
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D018979
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D007244
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D001778
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:C538044
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D003093
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D015508
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D006932
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D010490
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D012594
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D001919
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D020330
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D007249
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D019964
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D016889
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D000402
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D056486
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D003320
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D063926
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D056648
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D008181
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D011536
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D051436
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D000740
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D009916
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D001157
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D008105
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:C538238
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D016706
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D007674
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D011185
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D014890
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D051474
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D013262
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D003877
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:C536181
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D001172
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D003866
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D000857
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:D007619
Compound::DB00695	union::treats::Compound:Disease	Disease::MESH:D055370
Compound::DB02073	union::treats::Compound:Disease	Disease::MESH:D055370
Compound::MESH:C009250	union::treats::Compound:Disease	Disease::MESH:D055370
Compound::MESH:C100114	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:C414210	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:C034930	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB11996	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00437	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00641	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB01026	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB12343	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:D014801	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB02513	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00602	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB08933	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:C438268	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00487	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::CHEBI:25106	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB04911	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:D007783	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB01073	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:C084555	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB11544	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:D004225	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00566	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:C068538	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB06715	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00330	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB06243	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:D014638	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:D023303	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00988	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::CHEBI:51133	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB01117	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00955	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB09122	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:C041359	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB04570	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB01240	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB06219	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB01321	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:C036944	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB06234	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00608	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB01172	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:D015643	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB03166	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB11326	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB01032	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB01212	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:C036670	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00643	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:D004318	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00456	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::MESH:D001507	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB01109	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB01109	union::treats::Compound:Disease	Disease::MESH:D000072
Compound::DB01109	union::treats::Compound:Disease	Disease::MESH:D007511
Compound::DB01109	union::treats::Compound:Disease	Disease::MESH:D019106
Compound::DB00519	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::CHEBI:35664	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::MESH:C055162	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::CHEBI:25375	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::CHEBI:37628	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::MESH:C065180	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB04846	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB01599	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB00866	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::MESH:C023470	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::MESH:D014810	union::treats::Compound:Disease	Disease::MESH:D003327
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D014202
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D004194
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D005355
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D000789
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D006470
Compound::DB00622	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::MESH:C554682	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB01205	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB01234	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB00270	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::MESH:D013453	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB01039	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB12028	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::MESH:D006728	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB03057	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::CHEBI:36976	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::MESH:D004967	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB13453	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::MESH:C052698	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB00143	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::MESH:C076946	union::treats::Compound:Disease	Disease::MESH:D020521
Compound::MESH:C041930	union::treats::Compound:Disease	Disease::MESH:D020521
