Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D000740
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D055371
Compound::DB00563	union::treats::Compound:Disease	Disease::DOID:418
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D012213
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D007244
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D012164
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D011832
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D016399
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D006086
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D006177
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D018459
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D012871
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D018908
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D012218
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D008947
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D002822
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D007939
Compound::DB00563	union::treats::Compound:Disease	Disease::MESH:D017285
Compound::DB11672	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C551994	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C030852	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C008281	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C058024	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C014758	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C071942	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C419963	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C088658	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C054625	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::DB00136	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::DB01381	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C038044	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C037032	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::DB04630	union::treats::Compound:Disease	Disease::MESH:D020896
Compound::DB04630	union::treats::Compound:Disease	Disease::MESH:D005355
Compound::DB04630	union::treats::Compound:Disease	Disease::MESH:D006929
Compound::DB04630	union::treats::Compound:Disease	Disease::MESH:D009369
Compound::DB04630	union::treats::Compound:Disease	Disease::MESH:D000303
Compound::DB13919	union::treats::Compound:Disease	Disease::MESH:D020896
Compound::MESH:D002395	union::treats::Compound:Disease	Disease::MESH:D020896
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D018798
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D028361
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D010013
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D005909
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D006222
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D002817
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D057092
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D050197
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D013964
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D006333
Compound::DB00877	union::treats::Compound:Disease	Disease::MESH:D005776
Compound::DB14491	union::treats::Compound:Disease	Disease::MESH:D018798
Compound::DB13949	union::treats::Compound:Disease	Disease::MESH:D018798
Compound::MESH:D002331	union::treats::Compound:Disease	Disease::MESH:D018798
Compound::DB11210	union::treats::Compound:Disease	Disease::MESH:D018798
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D018798
Compound::DB00564	union::treats::Compound:Disease	Disease::MESH:D004833
Compound::DB00564	union::treats::Compound:Disease	Disease::MESH:D002389
Compound::DB00564	union::treats::Compound:Disease	Disease::MESH:D013001
Compound::DB00564	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB00564	union::treats::Compound:Disease	Disease::MESH:D019305
Compound::DB00564	union::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB00564	union::treats::Compound:Disease	Disease::MESH:D001249
Compound::MESH:C026098	union::treats::Compound:Disease	Disease::MESH:D004833
Compound::DB00869	union::treats::Compound:Disease	Disease::MESH:D001919
Compound::DB00869	union::treats::Compound:Disease	Disease::MESH:D005902
Compound::DB00869	union::treats::Compound:Disease	Disease::MESH:D008269
Compound::DB00869	union::treats::Compound:Disease	Disease::MESH:D052177
Compound::DB00869	union::treats::Compound:Disease	Disease::MESH:D017889
Compound::DB00988	union::treats::Compound:Disease	Disease::MESH:D001919
Compound::DB00572	union::treats::Compound:Disease	Disease::MESH:D001919
Compound::DB00908	union::treats::Compound:Disease	Disease::MESH:D001919
Compound::MESH:D013806	union::treats::Compound:Disease	Disease::MESH:D001919
Compound::DB00417	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00417	union::treats::Compound:Disease	Disease::MESH:D000069836
Compound::DB00417	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB00417	union::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB14043	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB06774	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::MESH:C011462	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::MESH:D015643	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB13795	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB04570	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00514	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB13682	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB01015	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB01416	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00440	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00479	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::MESH:D000617	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB13514	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB11094	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB00207	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::DB01050	union::treats::Compound:Disease	Disease::MESH:D012141
Compound::MESH:C453962	union::treats::Compound:Disease	Disease::MESH:D013923
Compound::DB00533	union::treats::Compound:Disease	Disease::MESH:D013923
Compound::DB00451	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB00451	union::treats::Compound:Disease	Disease::MESH:D004827
Compound::DB00451	union::treats::Compound:Disease	Disease::MESH:D013967
Compound::DB00451	union::treats::Compound:Disease	Disease::MESH:D016638
Compound::DB00451	union::treats::Compound:Disease	Disease::MESH:D008286
Compound::DB00451	union::treats::Compound:Disease	Disease::MESH:D013272
Compound::DB00451	union::treats::Compound:Disease	Disease::MESH:D011605
Compound::CHEBI:33709	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::CHEBI:3098	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB00151	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB01197	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB00279	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB00495	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB00999	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB01656	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB00537	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB11118	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB00746	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::MESH:D012643	union::treats::Compound:Disease	Disease::MESH:D008103
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:C535761
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D006949
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D000402
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D008228
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D013700
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D018805
Compound::DB00635	union::treats::Compound:Disease	Disease::DOID:13189
Compound::DB00635	union::treats::Compound:Disease	Disease::DOID:2841
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D003877
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D013625
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D013716
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D006261
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D001167
Compound::DB00635	union::treats::Compound:Disease	Disease::MESH:D064420
Compound::DB00091	union::treats::Compound:Disease	Disease::MESH:C535761
Compound::MESH:D013256	union::treats::Compound:Disease	Disease::MESH:C535761
Compound::DB00738	union::treats::Compound:Disease	Disease::MESH:D011020
Compound::DB00738	union::treats::Compound:Disease	Disease::MESH:D010623
Compound::DB01087	union::treats::Compound:Disease	Disease::MESH:D011020
Compound::MESH:C102786	union::treats::Compound:Disease	Disease::MESH:D011020
Compound::DB01157	union::treats::Compound:Disease	Disease::MESH:D011020
Compound::DB11471	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB00199	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB00681	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB11426	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB00537	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::MESH:D024841	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB14681	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB00945	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB01183	union::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB00615	union::treats::Compound:Disease	Disease::MESH:D055985
Compound::DB00615	union::treats::Compound:Disease	Disease::MESH:D019282
Compound::DB00615	union::treats::Compound:Disease	Disease::MESH:D007239
Compound::DB00951	union::treats::Compound:Disease	Disease::MESH:D055985
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D016489
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D017827
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D011553
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D012893
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D006929
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D010673
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:C536050
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D018805
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D005706
Compound::DB09341	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::DB00121	union::treats::Compound:Disease	Disease::MESH:D006943
Compound::DB01252	union::treats::Compound:Disease	Disease::MESH:D006943
Compound::CHEBI:55379	union::treats::Compound:Disease	Disease::MESH:D006943
Compound::DB00159	union::treats::Compound:Disease	Disease::MESH:D006943
Compound::DB01326	union::treats::Compound:Disease	Disease::MESH:D004716
Compound::DB01326	union::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01326	union::treats::Compound:Disease	Disease::MESH:D008581
Compound::DB01331	union::treats::Compound:Disease	Disease::MESH:D004716
Compound::DB01190	union::treats::Compound:Disease	Disease::MESH:D004716
Compound::DB13987	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C106246	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C473478	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB08896	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C047246	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB09140	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::MESH:C031903	union::treats::Compound:Disease	Disease::MESH:D009362
Compound::DB09210	union::treats::Compound:Disease	Disease::MESH:D009207
Compound::DB09210	union::treats::Compound:Disease	Disease::MESH:D002524
Compound::MESH:D002230	union::treats::Compound:Disease	Disease::MESH:D009207
Compound::DB08883	union::treats::Compound:Disease	Disease::MESH:D009207
Compound::DB08839	union::treats::Compound:Disease	Disease::MESH:D009207
Compound::DB01068	union::treats::Compound:Disease	Disease::MESH:D009207
Compound::DB11641	union::treats::Compound:Disease	Disease::MESH:D002295
Compound::DB11641	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB00570	union::treats::Compound:Disease	Disease::MESH:D002295
Compound::MESH:C488369	union::treats::Compound:Disease	Disease::MESH:D002295
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D016481
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D020808
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D000562
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D012628
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D008413
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D003967
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D001442
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D006483
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D001037
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D005756
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D010538
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D007244
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D004653
Compound::DB00916	union::treats::Compound:Disease	Disease::MESH:D004761
Compound::MESH:D000658	union::treats::Compound:Disease	Disease::MESH:D016481
Compound::DB00759	union::treats::Compound:Disease	Disease::MESH:D016481
Compound::MESH:D001729	union::treats::Compound:Disease	Disease::MESH:D016481
Compound::DB00585	union::treats::Compound:Disease	Disease::MESH:D016481
Compound::DB01294	union::treats::Compound:Disease	Disease::MESH:D016481
Compound::MESH:C002791	union::treats::Compound:Disease	Disease::MESH:D016481
Compound::MESH:D039841	union::treats::Compound:Disease	Disease::MESH:D015535
Compound::DB06674	union::treats::Compound:Disease	Disease::MESH:D015535
Compound::DB00065	union::treats::Compound:Disease	Disease::MESH:D015535
Compound::DB01200	union::treats::Compound:Disease	Disease::MESH:D015535
